Age,Gender,Education Level,Job Title,Years of Experience,Salary
1.1287485246963362,-1.1232872902239905,1.255980765661265,-0.6958721708616836,1.6718855099419314,156486.0
-0.024787009778094754,0.8737195306665712,0.7095649157021218,-1.5682437745793174,-0.11852212969795413,140000.0
-0.9219813143693188,0.8737195306665712,-0.9296826341753072,-0.8049186213263879,-0.9323437840797203,80000.0
-1.3064931591941293,0.8737195306665712,-1.4760984841344502,-1.4591973241146132,-1.2578724458324269,95000.0
-1.0501519293109223,-1.1232872902239905,0.7095649157021218,-1.2411044231852049,-1.2578724458324269,55000.0
-0.4092988546029051,-1.1232872902239905,-1.4760984841344502,-0.8049186213263879,-0.4440507914506606,155000.0
0.1033836051635087,0.8737195306665712,0.7095649157021218,-1.1320579727205007,0.04424220117839911,130275.0
-0.4092988546029051,-1.1232872902239905,1.255980765661265,-1.350150873649909,-0.11852212969795413,140000.0
2.0259428292875605,0.8737195306665712,1.255980765661265,-0.9139650717910921,1.6718855099419314,200000.0
-0.9219813143693188,-1.1232872902239905,-0.9296826341753072,-0.8049186213263879,-0.9323437840797203,70000.0
-0.4092988546029051,0.8737195306665712,0.7095649157021218,-0.6958721708616836,-0.11852212969795413,130000.0
0.487895449988319,0.8737195306665712,-0.9296826341753072,-1.5682437745793174,0.5325351938074588,132442.0
-0.9219813143693188,0.8737195306665712,-0.9296826341753072,-1.2411044231852049,-1.0951081149560735,70000.0
-0.2811282396613016,0.8737195306665712,0.7095649157021218,-1.5682437745793174,-0.4440507914506606,130000.0
-1.4346637741357327,0.8737195306665712,-1.4760984841344502,-1.4591973241146132,-1.2578724458324269,90000.0
-0.9219813143693188,0.8737195306665712,-1.4760984841344502,-0.8049186213263879,-0.6068151223270138,150000.0
-0.2811282396613016,0.8737195306665712,-0.9296826341753072,-1.0230115222557963,-0.2812864605743074,120000.0
-0.9219813143693188,-1.1232872902239905,0.7095649157021218,-1.5682437745793174,-1.0951081149560735,70000.0
2.282284059170767,0.8737195306665712,1.255980765661265,-0.6958721708616836,2.974000156952757,190596.0
0.8724072948131294,0.8737195306665712,1.255980765661265,-0.9139650717910921,0.6952995246838121,185000.0
-0.5374694695445086,-1.1232872902239905,-0.9296826341753072,-0.8049186213263879,-0.6068151223270138,90000.0
-0.9219813143693188,0.8737195306665712,-0.9296826341753072,-1.5682437745793174,-0.9323437840797203,80000.0
-0.4092988546029051,-1.1232872902239905,0.1631490657429788,-1.350150873649909,0.04424220117839911,195000.0
1.5132603695211466,0.8737195306665712,1.255980765661265,-0.9139650717910921,0.8580638555601653,180000.0
-0.1529576247196982,0.8737195306665712,0.1631490657429788,-1.0230115222557963,0.36977086293110556,198000.0
-0.9219813143693188,0.8737195306665712,-0.9296826341753072,-0.8049186213263879,-0.9323437840797203,80000.0
-0.5374694695445086,0.8737195306665712,-0.9296826341753072,-0.8049186213263879,-0.7695794532033671,65000.0
1.897772214345957,0.8737195306665712,0.7095649157021218,-0.6958721708616836,2.3229428334473443,182392.0
2.9231371338787846,0.8737195306665712,1.255980765661265,-0.6958721708616836,1.5091211790655783,200000.0
0.3597248350467156,0.8737195306665712,-0.9296826341753072,-1.4591973241146132,0.36977086293110556,160000.0
-0.5374694695445086,-1.1232872902239905,-0.9296826341753072,-0.8049186213263879,-0.6068151223270138,90000.0
-0.7938106994277154,0.8737195306665712,0.1631490657429788,-1.0230115222557963,-0.9323437840797203,130000.0
-0.7938106994277154,-1.1232872902239905,-1.4760984841344502,-0.8049186213263879,-0.6068151223270138,160000.0
-0.9219813143693188,0.8737195306665712,-0.9296826341753072,-1.2411044231852049,-1.0951081149560735,70000.0
0.6160660649299224,-1.1232872902239905,1.255980765661265,-0.6958721708616836,0.6952995246838121,143814.0
